[-0.18 -0.19 -0.95]:-487.5
[-0.22 -0.24 -0.88]:-470.0
[-0.22 -0.24 -0.88]:-470.0
[-0.22 -0.24 -0.88]:-470.0
[-0.25 -0.21 -0.96]:-490.0
[-0.25 -0.21 -0.96]:-490.0
[-0.25 -0.21 -0.96]:-490.0
[-0.25 -0.21 -0.96]:-490.0
[-0.23 -0.21 -0.98]:-495.0
[-0.23 -0.21 -0.98]:-495.0
[-0.23 -0.21 -0.98]:-495.0
[-0.23 -0.21 -0.98]:-495.0
[-0.24 -0.17 -0.96]:-490.0
[-0.24 -0.17 -0.96]:-490.0
[-0.24 -0.17 -0.96]:-490.0
[-0.19 -0.17 -0.98]:-495.0
[-0.19 -0.17 -0.98]:-495.0
[-0.19 -0.17 -0.98]:-495.0
[-0.19 -0.17 -0.98]:-495.0
[-0.17 -0.14 -0.97]:-492.5
[-0.17 -0.14 -0.97]:-492.5
[-0.17 -0.14 -0.97]:-492.5
[-0.17 -0.14 -0.97]:-492.5
[-0.23 -0.14 -0.99]:-497.5
[-0.23 -0.14 -0.99]:-497.5
[-0.23 -0.14 -0.99]:-497.5
[-0.22 -0.1  -0.92]:-480.0
[-0.22 -0.1  -0.92]:-480.0
[-0.22 -0.1  -0.92]:-480.0
[-0.22 -0.1  -0.92]:-480.0
[-0.24 -0.12 -1.02]:-505.0
[-0.24 -0.12 -1.02]:-505.0
[-0.24 -0.12 -1.02]:-505.0
[-0.24 -0.12 -1.02]:-505.0
[-0.26 -0.14 -0.94]:-485.0
[-0.26 -0.14 -0.94]:-485.0
[-0.26 -0.14 -0.94]:-485.0
[-0.25 -0.23 -0.94]:-485.0
[-0.25 -0.23 -0.94]:-485.0
[-0.25 -0.23 -0.94]:-485.0
[-0.25 -0.23 -0.94]:-485.0
[-0.23 -0.26 -0.9 ]:-475.0
[-0.23 -0.26 -0.9 ]:-475.0
[-0.23 -0.26 -0.9 ]:-475.0
[-0.23 -0.26 -0.9 ]:-475.0
[-0.24 -0.23 -0.93]:-482.5
[-0.24 -0.23 -0.93]:-482.5
[-0.24 -0.23 -0.93]:-482.5
[-0.23 -0.15 -0.95]:-487.5
[-0.23 -0.15 -0.95]:-487.5
[-0.23 -0.15 -0.95]:-487.5
[-0.23 -0.15 -0.95]:-487.5
[-0.32 -0.14 -0.99]:-497.5
[-0.32 -0.14 -0.99]:-497.5
[-0.32 -0.14 -0.99]:-497.5
[-0.32 -0.17 -1.01]:-502.5
[-0.32 -0.17 -1.01]:-502.5
[-0.32 -0.17 -1.01]:-502.5
[-0.32 -0.17 -1.01]:-502.5
[-0.3  -0.17 -0.95]:-487.5
[-0.3  -0.17 -0.95]:-487.5
[-0.3  -0.17 -0.95]:-487.5
[-0.3  -0.17 -0.95]:-487.5
[-0.27 -0.21 -0.95]:-487.5
[-0.27 -0.21 -0.95]:-487.5
[-0.27 -0.21 -0.95]:-487.5
[-0.19 -0.2  -0.89]:-472.5
[-0.19 -0.2  -0.89]:-472.5
[-0.19 -0.2  -0.89]:-472.5
[-0.19 -0.2  -0.89]:-472.5
[-0.24 -0.25 -0.93]:-482.5
[-0.24 -0.25 -0.93]:-482.5
[-0.24 -0.25 -0.93]:-482.5
[-0.24 -0.25 -0.93]:-482.5
[-0.27 -0.2  -0.94]:-485.0
[-0.27 -0.2  -0.94]:-485.0
[-0.27 -0.2  -0.94]:-485.0
[-0.2  -0.18 -0.96]:-490.0
[-0.2  -0.18 -0.96]:-490.0
[-0.2  -0.18 -0.96]:-490.0
[-0.2  -0.18 -0.96]:-490.0
[-0.21 -0.21 -0.98]:-495.0
[-0.21 -0.21 -0.98]:-495.0
[-0.21 -0.21 -0.98]:-495.0
[-0.21 -0.24 -0.98]:-495.0
[-0.21 -0.24 -0.98]:-495.0
[-0.21 -0.24 -0.98]:-495.0
[-0.21 -0.24 -0.98]:-495.0
[-0.22 -0.27 -0.96]:-490.0
[-0.22 -0.27 -0.96]:-490.0
[-0.22 -0.27 -0.96]:-490.0
[-0.22 -0.27 -0.96]:-490.0
[-0.17 -0.23 -0.9 ]:-475.0
[-0.17 -0.23 -0.9 ]:-475.0
[-0.17 -0.23 -0.9 ]:-475.0
[-0.23 -0.25 -0.92]:-480.0
[-0.23 -0.25 -0.92]:-480.0
[-0.23 -0.25 -0.92]:-480.0
[-0.23 -0.25 -0.92]:-480.0
[-0.27 -0.17 -0.98]:-495.0
[-0.27 -0.17 -0.98]:-495.0
[-0.27 -0.17 -0.98]:-495.0
[-0.27 -0.17 -0.98]:-495.0
[-0.24 -0.16 -0.97]:-492.5
[-0.24 -0.16 -0.97]:-492.5
[-0.24 -0.16 -0.97]:-492.5
[-0.23 -0.13 -0.99]:-497.5
[-0.23 -0.13 -0.99]:-497.5
[-0.23 -0.13 -0.99]:-497.5
[-0.23 -0.13 -0.99]:-497.5
[-0.27 -0.09 -0.99]:-497.5
[-0.27 -0.09 -0.99]:-497.5
[-0.27 -0.09 -0.99]:-497.5
[-0.23 -0.13 -0.92]:-480.0
[-0.23 -0.13 -0.92]:-480.0
[-0.23 -0.13 -0.92]:-480.0
[-0.23 -0.13 -0.92]:-480.0
[-0.27 -0.26 -0.89]:-472.5
[-0.27 -0.26 -0.89]:-472.5
[-0.27 -0.26 -0.89]:-472.5
[-0.27 -0.26 -0.89]:-472.5
[-0.23 -0.24 -0.94]:-485.0
[-0.23 -0.24 -0.94]:-485.0
[-0.23 -0.24 -0.94]:-485.0
[-0.15 -0.26 -0.99]:-497.5
[-0.15 -0.26 -0.99]:-497.5
[-0.15 -0.26 -0.99]:-497.5
[-0.15 -0.26 -0.99]:-497.5
[-0.16 -0.14 -0.93]:-482.5
[-0.16 -0.14 -0.93]:-482.5
[-0.16 -0.14 -0.93]:-482.5
[-0.26 -0.27 -0.9 ]:-475.0
[-0.26 -0.27 -0.9 ]:-475.0
[-0.26 -0.27 -0.9 ]:-475.0
[-0.26 -0.27 -0.9 ]:-475.0
[-0.26 -0.12 -0.9 ]:-475.0
[-0.26 -0.12 -0.9 ]:-475.0
[-0.26 -0.12 -0.9 ]:-475.0
[-0.26 -0.12 -0.9 ]:-475.0
[-0.3  -0.13 -1.  ]:-500.0
[-0.3  -0.13 -1.  ]:-500.0
[-0.3  -0.13 -1.  ]:-500.0
[-0.29 -0.2  -1.07]:-517.5
[-0.29 -0.2  -1.07]:-517.5
[-0.29 -0.2  -1.07]:-517.5
[-0.29 -0.2  -1.07]:-517.5
[-0.19 -0.26 -0.97]:-492.5
[-0.19 -0.26 -0.97]:-492.5
[-0.19 -0.26 -0.97]:-492.5
[-0.19 -0.26 -0.97]:-492.5
[-0.17 -0.28 -0.93]:-482.5
[-0.17 -0.28 -0.93]:-482.5
[-0.17 -0.28 -0.93]:-482.5
[-0.22 -0.2  -1.01]:-502.5
[-0.22 -0.2  -1.01]:-502.5
[-0.22 -0.2  -1.01]:-502.5
[-0.22 -0.2  -1.01]:-502.5
[-0.15 -0.19 -0.97]:-492.5
[-0.15 -0.19 -0.97]:-492.5
[-0.15 -0.19 -0.97]:-492.5
[-0.22 -0.13 -0.89]:-472.5
[-0.22 -0.13 -0.89]:-472.5
[-0.22 -0.13 -0.89]:-472.5
[-0.22 -0.13 -0.89]:-472.5
[-0.26 -0.15 -0.98]:-495.0
[-0.26 -0.15 -0.98]:-495.0
[-0.26 -0.15 -0.98]:-495.0
[-0.26 -0.15 -0.98]:-495.0
[-0.29 -0.19 -1.  ]:-500.0
[-0.29 -0.19 -1.  ]:-500.0
[-0.29 -0.19 -1.  ]:-500.0
[-0.33 -0.15 -0.93]:-482.5
[-0.33 -0.15 -0.93]:-482.5
[-0.33 -0.15 -0.93]:-482.5
[-0.33 -0.15 -0.93]:-482.5
[-0.28 -0.14 -0.96]:-490.0
[-0.28 -0.14 -0.96]:-490.0
[-0.28 -0.14 -0.96]:-490.0
[-0.28 -0.14 -0.96]:-490.0
[-0.24 -0.15 -0.96]:-490.0
[-0.24 -0.15 -0.96]:-490.0
[-0.24 -0.15 -0.96]:-490.0
[-0.27 -0.14 -0.9 ]:-475.0
[-0.27 -0.14 -0.9 ]:-475.0
[-0.27 -0.14 -0.9 ]:-475.0
[-0.27 -0.14 -0.9 ]:-475.0
[-0.24 -0.15 -0.97]:-492.5
[-0.24 -0.15 -0.97]:-492.5
[-0.24 -0.15 -0.97]:-492.5
[-0.27 -0.14 -0.98]:-495.0
[-0.27 -0.14 -0.98]:-495.0
[-0.27 -0.14 -0.98]:-495.0
[-0.27 -0.14 -0.98]:-495.0
[-0.28 -0.16 -0.95]:-487.5
[-0.28 -0.16 -0.95]:-487.5
[-0.28 -0.16 -0.95]:-487.5
[-0.28 -0.16 -0.95]:-487.5
[-0.17 -0.21 -0.95]:-487.5
[-0.17 -0.21 -0.95]:-487.5
[-0.17 -0.21 -0.95]:-487.5
[-0.09 -0.22 -0.98]:-495.0
[-0.09 -0.22 -0.98]:-495.0
[-0.09 -0.22 -0.98]:-495.0
[-0.09 -0.22 -0.98]:-495.0
[-0.15 -0.24 -1.01]:-502.5
[-0.15 -0.24 -1.01]:-502.5
[-0.15 -0.24 -1.01]:-502.5
[-0.22 -0.23 -0.93]:-482.5
[-0.22 -0.23 -0.93]:-482.5
[-0.22 -0.23 -0.93]:-482.5
[-0.22 -0.23 -0.93]:-482.5
[-0.25 -0.32 -1.  ]:-500.0
[-0.25 -0.32 -1.  ]:-500.0
[-0.25 -0.32 -1.  ]:-500.0
[-0.25 -0.32 -1.  ]:-500.0
[-0.24 -0.3  -0.93]:-482.5
[-0.24 -0.3  -0.93]:-482.5
[-0.24 -0.3  -0.93]:-482.5
[-0.19 -0.25 -0.91]:-477.5
[-0.19 -0.25 -0.91]:-477.5
[-0.19 -0.25 -0.91]:-477.5
[-0.19 -0.25 -0.91]:-477.5
[-0.2  -0.14 -0.92]:-480.0
[-0.2  -0.14 -0.92]:-480.0
[-0.2  -0.14 -0.92]:-480.0
[-0.2  -0.14 -0.92]:-480.0
[-0.26 -0.16 -0.93]:-482.5
[-0.26 -0.16 -0.93]:-482.5
[-0.26 -0.16 -0.93]:-482.5
[-0.3  -0.15 -0.95]:-487.5
[-0.3  -0.15 -0.95]:-487.5
[-0.3  -0.15 -0.95]:-487.5
[-0.3  -0.15 -0.95]:-487.5
[-0.27 -0.07 -0.95]:-487.5
[-0.27 -0.07 -0.95]:-487.5
[-0.27 -0.07 -0.95]:-487.5
[-0.27 -0.07 -0.95]:-487.5
[-0.19 -0.15 -0.91]:-477.5
[-0.19 -0.15 -0.91]:-477.5
[-0.19 -0.15 -0.91]:-477.5
[-0.19 -0.14 -0.97]:-492.5
[-0.19 -0.14 -0.97]:-492.5
[-0.19 -0.14 -0.97]:-492.5
[-0.19 -0.14 -0.97]:-492.5
[-0.2  -0.09 -0.97]:-492.5
[-0.2  -0.09 -0.97]:-492.5
[-0.2  -0.09 -0.97]:-492.5
[-0.15 -0.11 -0.98]:-495.0
[-0.15 -0.11 -0.98]:-495.0
[-0.15 -0.11 -0.98]:-495.0
[-0.15 -0.11 -0.98]:-495.0
[-0.21 -0.15 -0.98]:-495.0
[-0.21 -0.15 -0.98]:-495.0
[-0.21 -0.15 -0.98]:-495.0
[-0.21 -0.15 -0.98]:-495.0
[-0.16 -0.16 -0.97]:-492.5
[-0.16 -0.16 -0.97]:-492.5
[-0.16 -0.16 -0.97]:-492.5
[-0.1  -0.12 -1.05]:-512.5
[-0.1  -0.12 -1.05]:-512.5
[-0.1  -0.12 -1.05]:-512.5
[-0.1  -0.12 -1.05]:-512.5
[-0.08 -0.19 -1.  ]:-500.0
[-0.08 -0.19 -1.  ]:-500.0
[-0.08 -0.19 -1.  ]:-500.0
[-0.08 -0.19 -1.  ]:-500.0
[-0.12 -0.19 -0.97]:-492.5
[-0.12 -0.19 -0.97]:-492.5
[-0.12 -0.19 -0.97]:-492.5
[-0.28 -0.17 -1.  ]:-500.0
[-0.28 -0.17 -1.  ]:-500.0
[-0.28 -0.17 -1.  ]:-500.0
[-0.28 -0.17 -1.  ]:-500.0
[-0.29 -0.15 -0.92]:-480.0
[-0.29 -0.15 -0.92]:-480.0
[-0.29 -0.15 -0.92]:-480.0
[-0.29 -0.15 -0.92]:-480.0
[-0.27 -0.16 -0.92]:-480.0
[-0.27 -0.16 -0.92]:-480.0
[-0.27 -0.16 -0.92]:-480.0
[-0.28 -0.23 -0.93]:-482.5
[-0.28 -0.23 -0.93]:-482.5
[-0.28 -0.23 -0.93]:-482.5
[-0.28 -0.23 -0.93]:-482.5
[-0.13 -0.25 -0.89]:-472.5
[-0.13 -0.25 -0.89]:-472.5
[-0.13 -0.25 -0.89]:-472.5
[-0.17 -0.22 -0.92]:-480.0
[-0.17 -0.22 -0.92]:-480.0
[-0.17 -0.22 -0.92]:-480.0
[-0.17 -0.22 -0.92]:-480.0
[-0.2 -0.2 -0.9]:-475.0
[-0.2 -0.2 -0.9]:-475.0
[-0.2 -0.2 -0.9]:-475.0
[-0.2 -0.2 -0.9]:-475.0
[-0.21 -0.15 -1.  ]:-500.0
[-0.21 -0.15 -1.  ]:-500.0
[-0.21 -0.15 -1.  ]:-500.0
[-0.17 -0.24 -1.  ]:-500.0
[-0.17 -0.24 -1.  ]:-500.0
[-0.17 -0.24 -1.  ]:-500.0
[-0.17 -0.24 -1.  ]:-500.0
[-0.05 -0.25 -1.03]:-507.5
[-0.05 -0.25 -1.03]:-507.5
[-0.05 -0.25 -1.03]:-507.5
[-0.05 -0.25 -1.03]:-507.5
[-0.11 -0.19 -1.03]:-507.5
[-0.11 -0.19 -1.03]:-507.5
[-0.11 -0.19 -1.03]:-507.5
[-0.1  -0.22 -0.95]:-487.5
[-0.1  -0.22 -0.95]:-487.5
[-0.1  -0.22 -0.95]:-487.5
[-0.1  -0.22 -0.95]:-487.5
[-0.06 -0.26 -0.95]:-487.5
[-0.06 -0.26 -0.95]:-487.5
[-0.06 -0.26 -0.95]:-487.5
[-0.19 -0.29 -0.92]:-480.0
[-0.19 -0.29 -0.92]:-480.0
[-0.19 -0.29 -0.92]:-480.0
[-0.19 -0.29 -0.92]:-480.0
[-0.3  -0.21 -0.93]:-482.5
[-0.3  -0.21 -0.93]:-482.5
[-0.3  -0.21 -0.93]:-482.5
[-0.3  -0.21 -0.93]:-482.5
[-0.3  -0.18 -0.92]:-480.0
[-0.3  -0.18 -0.92]:-480.0
[-0.3  -0.18 -0.92]:-480.0
[-0.24 -0.16 -0.99]:-497.5
[-0.24 -0.16 -0.99]:-497.5
[-0.24 -0.16 -0.99]:-497.5
[-0.24 -0.16 -0.99]:-497.5
[-0.21 -0.18 -0.92]:-480.0
[-0.21 -0.18 -0.92]:-480.0
[-0.21 -0.18 -0.92]:-480.0
[-0.21 -0.18 -0.92]:-480.0
[-0.17 -0.19 -0.92]:-480.0
[-0.17 -0.19 -0.92]:-480.0
[-0.17 -0.19 -0.92]:-480.0
[-0.11 -0.23 -0.97]:-492.5
[-0.11 -0.23 -0.97]:-492.5
[-0.11 -0.23 -0.97]:-492.5
[-0.11 -0.23 -0.97]:-492.5
[-0.16 -0.24 -0.95]:-487.5
[-0.16 -0.24 -0.95]:-487.5
[-0.16 -0.24 -0.95]:-487.5
[-0.17 -0.18 -1.03]:-507.5
[-0.17 -0.18 -1.03]:-507.5
[-0.17 -0.18 -1.03]:-507.5
[-0.17 -0.18 -1.03]:-507.5
[-0.13 -0.18 -1.03]:-507.5
[-0.13 -0.18 -1.03]:-507.5
[-0.13 -0.18 -1.03]:-507.5
[-0.13 -0.18 -1.03]:-507.5
[-0.09 -0.12 -1.05]:-512.5
[-0.09 -0.12 -1.05]:-512.5
[-0.09 -0.12 -1.05]:-512.5
[-0.13 -0.1  -0.98]:-495.0
[-0.13 -0.1  -0.98]:-495.0
[-0.13 -0.1  -0.98]:-495.0
[-0.13 -0.1  -0.98]:-495.0
[-0.17 -0.12 -0.98]:-495.0
[-0.17 -0.12 -0.98]:-495.0
[-0.17 -0.12 -0.98]:-495.0
[-0.17 -0.12 -0.98]:-495.0
[-0.37 -0.12 -0.94]:-485.0
[-0.37 -0.12 -0.94]:-485.0
[-0.37 -0.12 -0.94]:-485.0
[-0.28 -0.1  -0.95]:-487.5
[-0.28 -0.1  -0.95]:-487.5
[-0.28 -0.1  -0.95]:-487.5
[-0.28 -0.1  -0.95]:-487.5
[-0.15 -0.12 -0.96]:-490.0
[-0.15 -0.12 -0.96]:-490.0
[-0.15 -0.12 -0.96]:-490.0
[-0.25 -0.18 -0.95]:-487.5
[-0.25 -0.18 -0.95]:-487.5
[-0.25 -0.18 -0.95]:-487.5
[-0.25 -0.18 -0.95]:-487.5
[-0.17 -0.21 -0.94]:-485.0
[-0.17 -0.21 -0.94]:-485.0
[-0.17 -0.21 -0.94]:-485.0
[-0.17 -0.21 -0.94]:-485.0
[-0.13 -0.21 -0.99]:-497.5
[-0.13 -0.21 -0.99]:-497.5
[-0.13 -0.21 -0.99]:-497.5
[-0.02 -0.22 -1.03]:-507.5
[-0.02 -0.22 -1.03]:-507.5
[-0.02 -0.22 -1.03]:-507.5
[-0.02 -0.22 -1.03]:-507.5
[-0.03 -0.17 -1.2 ]:-550.0
[-0.03 -0.17 -1.2 ]:-550.0
[-0.03 -0.17 -1.2 ]:-550.0
[-0.03 -0.17 -1.2 ]:-550.0
[-0.06 -0.14 -1.  ]:-500.0
[-0.06 -0.14 -1.  ]:-500.0
[-0.06 -0.14 -1.  ]:-500.0
[-0.25 -0.29 -0.93]:-482.5
[-0.25 -0.29 -0.93]:-482.5
[-0.25 -0.29 -0.93]:-482.5
[-0.25 -0.29 -0.93]:-482.5
[-0.29 -0.18 -0.89]:-472.5
[-0.29 -0.18 -0.89]:-472.5
[-0.29 -0.18 -0.89]:-472.5
[-0.26 -0.29 -0.98]:-495.0
[-0.26 -0.29 -0.98]:-495.0
[-0.26 -0.29 -0.98]:-495.0
[-0.26 -0.29 -0.98]:-495.0
[-0.21 -0.18 -0.94]:-485.0
[-0.21 -0.18 -0.94]:-485.0
[-0.21 -0.18 -0.94]:-485.0
[-0.21 -0.18 -0.94]:-485.0
[-0.16 -0.18 -0.82]:-455.0
[-0.16 -0.18 -0.82]:-455.0
[-0.16 -0.18 -0.82]:-455.0
[-0.17 -0.16 -0.95]:-487.5
[-0.17 -0.16 -0.95]:-487.5
[-0.17 -0.16 -0.95]:-487.5
[-0.17 -0.16 -0.95]:-487.5
[-0.09 -0.11 -1.01]:-502.5
[-0.09 -0.11 -1.01]:-502.5
[-0.09 -0.11 -1.01]:-502.5
[-0.14 -0.14 -1.05]:-512.5
[-0.14 -0.14 -1.05]:-512.5
[-0.14 -0.14 -1.05]:-512.5
[-0.14 -0.14 -1.05]:-512.5
[-0.05 -0.21 -1.02]:-505.0
[-0.05 -0.21 -1.02]:-505.0
[-0.05 -0.21 -1.02]:-505.0
[-0.05 -0.21 -1.02]:-505.0
[-0.24 -0.24 -1.03]:-507.5
[-0.24 -0.24 -1.03]:-507.5
[-0.24 -0.24 -1.03]:-507.5
[-0.17 -0.31 -0.89]:-472.5
[-0.17 -0.31 -0.89]:-472.5
[-0.17 -0.31 -0.89]:-472.5
[-0.17 -0.31 -0.89]:-472.5
[-0.23 -0.19 -0.94]:-485.0
[-0.23 -0.19 -0.94]:-485.0
[-0.23 -0.19 -0.94]:-485.0
[-0.23 -0.19 -0.94]:-485.0
[-0.27  0.   -0.86]:465.0
[-0.27  0.   -0.86]:465.0
[-0.27  0.   -0.86]:465.0
[-0.27 -0.03 -0.91]:-477.5
[-0.27 -0.03 -0.91]:-477.5
[-0.27 -0.03 -0.91]:-477.5
[-0.27 -0.03 -0.91]:-477.5
[-0.23 -0.14 -0.89]:-472.5
[-0.23 -0.14 -0.89]:-472.5
[-0.23 -0.14 -0.89]:-472.5
[-0.14 -0.32 -1.05]:-512.5
[-0.14 -0.32 -1.05]:-512.5
[-0.14 -0.32 -1.05]:-512.5
[-0.14 -0.32 -1.05]:-512.5
[-0.09 -0.3  -1.06]:-515.0
[-0.09 -0.3  -1.06]:-515.0
[-0.09 -0.3  -1.06]:-515.0
[-0.09 -0.3  -1.06]:-515.0
[-0.3  -0.27 -1.04]:-510.0
[-0.3  -0.27 -1.04]:-510.0
[-0.3  -0.27 -1.04]:-510.0
[-0.09 -0.3  -0.88]:-470.0
[-0.09 -0.3  -0.88]:-470.0
[-0.09 -0.3  -0.88]:-470.0
[-0.09 -0.3  -0.88]:-470.0
[-0.3  -0.14 -0.9 ]:-475.0
[-0.3  -0.14 -0.9 ]:-475.0
[-0.3  -0.14 -0.9 ]:-475.0
[-0.19 -0.13 -0.93]:-482.5
[-0.19 -0.13 -0.93]:-482.5
[-0.19 -0.13 -0.93]:-482.5
[-0.19 -0.13 -0.93]:-482.5
[-0.31 -0.2  -1.01]:-502.5
[-0.31 -0.2  -1.01]:-502.5
[-0.31 -0.2  -1.01]:-502.5
[-0.31 -0.2  -1.01]:-502.5
[-0.34 -0.22 -0.79]:-447.5
[-0.34 -0.22 -0.79]:-447.5
[-0.34 -0.22 -0.79]:-447.5
[-0.15 -0.1  -0.91]:-477.5
[-0.15 -0.1  -0.91]:-477.5
[-0.15 -0.1  -0.91]:-477.5
[-0.15 -0.1  -0.91]:-477.5
[-0.06 -0.13 -0.78]:-445.0
[-0.06 -0.13 -0.78]:-445.0
[-0.06 -0.13 -0.78]:-445.0
[-0.06 -0.13 -0.78]:-445.0
[-0.34 -0.21 -1.11]:-527.5
[-0.34 -0.21 -1.11]:-527.5
[-0.34 -0.21 -1.11]:-527.5
[-0.49 -0.19 -1.  ]:-500.0
[-0.49 -0.19 -1.  ]:-500.0
[-0.49 -0.19 -1.  ]:-500.0
[-0.49 -0.19 -1.  ]:-500.0
[-0.38 -0.2  -0.97]:-492.5
[-0.38 -0.2  -0.97]:-492.5
[-0.38 -0.2  -0.97]:-492.5
[-0.21 -0.3  -0.93]:-482.5
[-0.21 -0.3  -0.93]:-482.5
[-0.21 -0.3  -0.93]:-482.5
[-0.21 -0.3  -0.93]:-482.5
[-0.12 -0.21 -0.95]:-487.5
[-0.12 -0.21 -0.95]:-487.5
[-0.12 -0.21 -0.95]:-487.5
[-0.12 -0.21 -0.95]:-487.5
[-0.14 -0.16 -0.84]:-460.0
[-0.14 -0.16 -0.84]:-460.0
[-0.14 -0.16 -0.84]:-460.0
[ 0.   -0.19 -1.01]:-502.5
[ 0.   -0.19 -1.01]:-502.5
[ 0.   -0.19 -1.01]:-502.5
[ 0.   -0.19 -1.01]:-502.5
[-0.65 -0.2  -1.2 ]:-550.0
[-0.65 -0.2  -1.2 ]:-550.0
[-0.65 -0.2  -1.2 ]:-550.0
[-0.65 -0.2  -1.2 ]:-550.0
[-0.4  -0.05 -0.89]:-472.5
[-0.4  -0.05 -0.89]:-472.5
[-0.4  -0.05 -0.89]:-472.5
[-0.25 -0.1  -0.73]:-432.5
[-0.25 -0.1  -0.73]:-432.5
[-0.25 -0.1  -0.73]:-432.5
[-0.25 -0.1  -0.73]:-432.5
[ 0.02 -0.09 -0.82]:-455.0
[ 0.02 -0.09 -0.82]:-455.0
[ 0.02 -0.09 -0.82]:-455.0
[ 0.02 -0.09 -0.82]:-455.0
[-0.54 -0.24 -0.92]:-480.0
[-0.54 -0.24 -0.92]:-480.0
[-0.54 -0.24 -0.92]:-480.0
[-0.2  -0.21 -1.06]:-515.0
[-0.2  -0.21 -1.06]:-515.0
[-0.2  -0.21 -1.06]:-515.0
[-0.2  -0.21 -1.06]:-515.0
[-0.31 -0.19 -1.07]:-517.5
[-0.31 -0.19 -1.07]:-517.5
[-0.31 -0.19 -1.07]:-517.5
[-0.34 -0.08 -1.17]:-542.5
[-0.34 -0.08 -1.17]:-542.5
[-0.34 -0.08 -1.17]:-542.5
[-0.34 -0.08 -1.17]:-542.5
[-0.18 -0.08 -0.83]:-457.5
[-0.18 -0.08 -0.83]:-457.5
[-0.18 -0.08 -0.83]:-457.5
[-0.18 -0.08 -0.83]:-457.5
[-0.21 -0.18 -0.8 ]:-450.0
[-0.21 -0.18 -0.8 ]:-450.0
[-0.21 -0.18 -0.8 ]:-450.0
[-0.19 -0.26 -0.88]:-470.0
[-0.19 -0.26 -0.88]:-470.0
[-0.19 -0.26 -0.88]:-470.0
[-0.19 -0.26 -0.88]:-470.0
[-0.22 -0.19 -0.7 ]:-425.0
[-0.22 -0.19 -0.7 ]:-425.0
[-0.22 -0.19 -0.7 ]:-425.0
[-0.39 -0.3  -1.26]:-565.0
[-0.39 -0.3  -1.26]:-565.0
[-0.39 -0.3  -1.26]:-565.0
[-0.39 -0.3  -1.26]:-565.0
[-0.35 -0.18 -1.02]:-505.0
[-0.35 -0.18 -1.02]:-505.0
[-0.35 -0.18 -1.02]:-505.0
[-0.35 -0.18 -1.02]:-505.0
[-0.33 -0.13 -1.04]:-510.0
[-0.33 -0.13 -1.04]:-510.0
[-0.33 -0.13 -1.04]:-510.0
[-0.31 -0.17 -0.91]:-477.5
[-0.31 -0.17 -0.91]:-477.5
[-0.31 -0.17 -0.91]:-477.5
[-0.31 -0.17 -0.91]:-477.5
[-0.11 -0.14 -0.88]:-470.0
[-0.11 -0.14 -0.88]:-470.0
[-0.11 -0.14 -0.88]:-470.0
[-0.11 -0.14 -0.88]:-470.0
[-0.14 -0.2  -0.91]:-477.5
[-0.14 -0.2  -0.91]:-477.5
[-0.14 -0.2  -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.22 -0.21 -0.91]:-477.5
[-0.29 -0.29 -1.02]:-505.0
[-0.29 -0.29 -1.02]:-505.0
[-0.29 -0.29 -1.02]:-505.0
[-0.37 -0.28 -0.98]:-495.0
[-0.37 -0.28 -0.98]:-495.0
[-0.37 -0.28 -0.98]:-495.0
[-0.37 -0.28 -0.98]:-495.0
[-0.24 -0.22 -0.88]:-470.0
[-0.24 -0.22 -0.88]:-470.0
[-0.24 -0.22 -0.88]:-470.0
[-0.24 -0.22 -0.88]:-470.0
[-0.26 -0.14 -0.88]:-470.0
[-0.26 -0.14 -0.88]:-470.0
[-0.26 -0.14 -0.88]:-470.0
[-0.28 -0.14 -0.99]:-497.5
[-0.28 -0.14 -0.99]:-497.5
[-0.28 -0.14 -0.99]:-497.5
[-0.28 -0.14 -0.99]:-497.5
[-0.28 -0.1  -0.86]:-465.0
[-0.28 -0.1  -0.86]:-465.0
[-0.28 -0.1  -0.86]:-465.0
[-0.31 -0.18 -0.96]:-490.0
[-0.31 -0.18 -0.96]:-490.0
[-0.31 -0.18 -0.96]:-490.0
[-0.31 -0.18 -0.96]:-490.0
[-0.26 -0.21 -0.94]:-485.0
[-0.26 -0.21 -0.94]:-485.0
[-0.26 -0.21 -0.94]:-485.0
[-0.26 -0.21 -0.94]:-485.0
[-0.23 -0.21 -0.93]:-482.5
[-0.23 -0.21 -0.93]:-482.5
[-0.23 -0.21 -0.93]:-482.5
[-0.34 -0.2  -0.93]:-482.5
[-0.34 -0.2  -0.93]:-482.5
[-0.34 -0.2  -0.93]:-482.5
[-0.34 -0.2  -0.93]:-482.5
[-0.3  -0.24 -0.92]:-480.0
[-0.3  -0.24 -0.92]:-480.0
[-0.3  -0.24 -0.92]:-480.0
[-0.3  -0.24 -0.92]:-480.0
[-0.29 -0.22 -0.95]:-487.5
[-0.29 -0.22 -0.95]:-487.5
[-0.29 -0.22 -0.95]:-487.5
[-0.23 -0.19 -1.01]:-502.5
[-0.23 -0.19 -1.01]:-502.5
[-0.23 -0.19 -1.01]:-502.5
[-0.23 -0.19 -1.01]:-502.5
[-0.31 -0.14 -0.93]:-482.5
[-0.31 -0.14 -0.93]:-482.5
[-0.31 -0.14 -0.93]:-482.5
